t1_ph,t2_ph,fname,dur_ph,Participant,Corpus,t1_wd,t2_wd,word,is_wdinit_ph,is_wdfin_ph,is_stress,GP_ph
23.719,23.779,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,23.719,24.149,ladrón,True,False,0,l
23.779,23.809,data/tgs/p111_spanish3.TextGrid,0.030000000000001137,p111,CBAS,23.719,24.149,ladrón,False,False,0,a
23.809,23.839,data/tgs/p111_spanish3.TextGrid,0.029999999999997584,p111,CBAS,23.719,24.149,ladrón,False,False,1,d
23.839,23.979,data/tgs/p111_spanish3.TextGrid,0.14000000000000057,p111,CBAS,23.719,24.149,ladrón,False,False,1,rf
23.979,24.079,data/tgs/p111_spanish3.TextGrid,0.10000000000000142,p111,CBAS,23.719,24.149,ladrón,False,False,1,o+
24.079,24.149,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,23.719,24.149,ladrón,False,True,1,ng
25.408,25.468,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,25.408,25.958,convento,True,False,0,k
25.468,25.508,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,25.408,25.958,convento,False,False,0,o
25.508,25.598,data/tgs/p111_spanish3.TextGrid,0.08999999999999986,p111,CBAS,25.408,25.958,convento,False,False,0,ng
25.598,25.638,data/tgs/p111_spanish3.TextGrid,0.0400000000000027,p111,CBAS,25.408,25.958,convento,False,False,1,b
25.638,25.688,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,25.408,25.958,convento,False,False,1,e
25.688,25.778,data/tgs/p111_spanish3.TextGrid,0.08999999999999986,p111,CBAS,25.408,25.958,convento,False,False,1,ng
25.778,25.828,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,25.408,25.958,convento,False,False,0,t
25.828,25.958,data/tgs/p111_spanish3.TextGrid,0.129999999999999,p111,CBAS,25.408,25.958,convento,False,True,0,o
27.067,27.137,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,27.067,27.587,órbita,True,False,1,o+
27.137,27.197,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,27.067,27.587,órbita,False,False,1,rf
27.197,27.257,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,27.067,27.587,órbita,False,False,0,b
27.257,27.297,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,27.067,27.587,órbita,False,False,0,i
27.297,27.367,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,27.067,27.587,órbita,False,False,0,t
27.367,27.587,data/tgs/p111_spanish3.TextGrid,0.21999999999999886,p111,CBAS,27.067,27.587,órbita,False,True,0,a
28.78,28.97,data/tgs/p111_spanish3.TextGrid,0.18999999999999773,p111,CBAS,28.78,29.09,hecho,True,False,1,e
28.97,29.06,data/tgs/p111_spanish3.TextGrid,0.08999999999999986,p111,CBAS,28.78,29.09,hecho,False,False,0,tS
29.06,29.09,data/tgs/p111_spanish3.TextGrid,0.030000000000001137,p111,CBAS,28.78,29.09,hecho,False,True,0,o
29.09,29.17,data/tgs/p111_spanish3.TextGrid,0.08000000000000185,p111,CBAS,29.09,29.23,de,True,False,1,d
29.17,29.23,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,29.09,29.23,de,False,True,1,e
29.23,29.32,data/tgs/p111_spanish3.TextGrid,0.08999999999999986,p111,CBAS,29.23,29.49,tul,True,False,1,t
29.32,29.42,data/tgs/p111_spanish3.TextGrid,0.10000000000000142,p111,CBAS,29.23,29.49,tul,False,False,1,u
29.42,29.49,data/tgs/p111_spanish3.TextGrid,0.06999999999999673,p111,CBAS,29.23,29.49,tul,False,True,1,l
30.696,30.766,data/tgs/p111_spanish3.TextGrid,0.06999999999999673,p111,CBAS,30.696,31.256,cachimba,True,False,0,k
30.766,30.836,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,30.696,31.256,cachimba,False,False,0,a
30.836,30.936,data/tgs/p111_spanish3.TextGrid,0.10000000000000142,p111,CBAS,30.696,31.256,cachimba,False,False,1,tS
30.936,30.966,data/tgs/p111_spanish3.TextGrid,0.030000000000001137,p111,CBAS,30.696,31.256,cachimba,False,False,1,i
30.966,31.046,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,30.696,31.256,cachimba,False,False,1,m
31.046,31.096,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,30.696,31.256,cachimba,False,False,0,b
31.096,31.256,data/tgs/p111_spanish3.TextGrid,0.16000000000000014,p111,CBAS,30.696,31.256,cachimba,False,True,0,a
33.394,33.464,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,33.394,33.804,cosa,True,False,1,k
33.464,33.554,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,33.394,33.804,cosa,False,False,1,o
33.554,33.654,data/tgs/p111_spanish3.TextGrid,0.10000000000000142,p111,CBAS,33.394,33.804,cosa,False,False,0,s
33.654,33.804,data/tgs/p111_spanish3.TextGrid,0.14999999999999858,p111,CBAS,33.394,33.804,cosa,False,True,0,a
36.242,36.312,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,36.242,36.632,cosa,True,False,1,k
36.312,36.392,data/tgs/p111_spanish3.TextGrid,0.0800000000000054,p111,CBAS,36.242,36.632,cosa,False,False,1,o
36.392,36.482,data/tgs/p111_spanish3.TextGrid,0.0899999999999963,p111,CBAS,36.242,36.632,cosa,False,False,0,s
36.482,36.632,data/tgs/p111_spanish3.TextGrid,0.14999999999999858,p111,CBAS,36.242,36.632,cosa,False,True,0,a
37.937,37.997,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,37.937,38.517,convencer,True,False,0,k
37.997,38.037,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,37.937,38.517,convencer,False,False,0,o
38.037,38.137,data/tgs/p111_spanish3.TextGrid,0.10000000000000142,p111,CBAS,37.937,38.517,convencer,False,False,0,ng
38.137,38.167,data/tgs/p111_spanish3.TextGrid,0.030000000000001137,p111,CBAS,37.937,38.517,convencer,False,False,0,b
38.167,38.207,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,37.937,38.517,convencer,False,False,0,e
38.207,38.277,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,37.937,38.517,convencer,False,False,0,ng
38.277,38.337,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,37.937,38.517,convencer,False,False,1,s
38.337,38.437,data/tgs/p111_spanish3.TextGrid,0.09999999999999432,p111,CBAS,37.937,38.517,convencer,False,False,1,e
38.437,38.517,data/tgs/p111_spanish3.TextGrid,0.0800000000000054,p111,CBAS,37.937,38.517,convencer,False,True,1,rf
39.88,39.93,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,39.88,40.21,litros,True,False,1,l
39.93,39.99,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,39.88,40.21,litros,False,False,1,i
39.99,40.05,data/tgs/p111_spanish3.TextGrid,0.05999999999999517,p111,CBAS,39.88,40.21,litros,False,False,0,t
40.05,40.12,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,39.88,40.21,litros,False,False,0,rf
40.12,40.17,data/tgs/p111_spanish3.TextGrid,0.05000000000000426,p111,CBAS,39.88,40.21,litros,False,False,0,o
40.17,40.21,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,39.88,40.21,litros,False,True,0,s
40.21,40.3,data/tgs/p111_spanish3.TextGrid,0.0899999999999963,p111,CBAS,40.21,40.34,de,True,False,1,d
40.3,40.34,data/tgs/p111_spanish3.TextGrid,0.04000000000000625,p111,CBAS,40.21,40.34,de,False,True,1,e
40.34,40.44,data/tgs/p111_spanish3.TextGrid,0.09999999999999432,p111,CBAS,40.34,40.67,agua,True,False,1,a
40.44,40.51,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,40.34,40.67,agua,False,False,0,G
40.51,40.55,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,40.34,40.67,agua,False,False,0,w
40.55,40.67,data/tgs/p111_spanish3.TextGrid,0.12000000000000455,p111,CBAS,40.34,40.67,agua,False,True,0,a
42.735,42.825,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,42.735,43.195,ámbito,True,False,1,a+
42.825,42.895,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,42.735,43.195,ámbito,False,False,1,m
42.895,42.945,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,42.735,43.195,ámbito,False,False,0,b
42.945,42.985,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,42.735,43.195,ámbito,False,False,0,i
42.985,43.065,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,42.735,43.195,ámbito,False,False,0,t
43.065,43.195,data/tgs/p111_spanish3.TextGrid,0.13000000000000256,p111,CBAS,42.735,43.195,ámbito,False,True,0,o
44.69,44.76,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,44.69,45.19,perejil,True,False,0,p
44.76,44.82,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,44.69,45.19,perejil,False,False,0,e
44.82,44.86,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,44.69,45.19,perejil,False,False,0,r
44.86,44.92,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,44.69,45.19,perejil,False,False,0,e
44.92,45.0,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,44.69,45.19,perejil,False,False,1,x
45.0,45.04,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,44.69,45.19,perejil,False,False,1,i
45.04,45.19,data/tgs/p111_spanish3.TextGrid,0.14999999999999858,p111,CBAS,44.69,45.19,perejil,False,True,1,l
46.578,46.648,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,46.578,47.188,estorbo,True,False,0,e
46.648,46.728,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,46.578,47.188,estorbo,False,False,0,s
46.728,46.798,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,46.578,47.188,estorbo,False,False,1,t
46.798,46.898,data/tgs/p111_spanish3.TextGrid,0.10000000000000142,p111,CBAS,46.578,47.188,estorbo,False,False,1,o
46.898,46.958,data/tgs/p111_spanish3.TextGrid,0.05999999999999517,p111,CBAS,46.578,47.188,estorbo,False,False,1,rf
46.958,47.038,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,46.578,47.188,estorbo,False,False,0,b
47.038,47.188,data/tgs/p111_spanish3.TextGrid,0.15000000000000568,p111,CBAS,46.578,47.188,estorbo,False,True,0,o
54.529,54.599,data/tgs/p111_spanish3.TextGrid,0.06999999999999318,p111,CBAS,54.529,55.089,calambre,True,False,0,k
54.599,54.669,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,54.529,55.089,calambre,False,False,0,a
54.669,54.739,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,54.529,55.089,calambre,False,False,1,l
54.739,54.819,data/tgs/p111_spanish3.TextGrid,0.0800000000000054,p111,CBAS,54.529,55.089,calambre,False,False,1,a
54.819,54.869,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,54.529,55.089,calambre,False,False,1,m
54.869,54.899,data/tgs/p111_spanish3.TextGrid,0.030000000000001137,p111,CBAS,54.529,55.089,calambre,False,False,0,b
54.899,54.959,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,54.529,55.089,calambre,False,False,0,rf
54.959,55.089,data/tgs/p111_spanish3.TextGrid,0.12999999999999545,p111,CBAS,54.529,55.089,calambre,False,True,0,e
56.297,56.357,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,56.297,56.757,garbo,True,False,1,G
56.357,56.437,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,56.297,56.757,garbo,False,False,1,a
56.437,56.497,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,56.297,56.757,garbo,False,False,1,rf
56.497,56.597,data/tgs/p111_spanish3.TextGrid,0.10000000000000142,p111,CBAS,56.297,56.757,garbo,False,False,0,b
56.597,56.757,data/tgs/p111_spanish3.TextGrid,0.1599999999999966,p111,CBAS,56.297,56.757,garbo,False,True,0,o
58.13,58.22,data/tgs/p111_spanish3.TextGrid,0.0899999999999963,p111,CBAS,58.13,58.28,el,True,False,1,e
58.22,58.28,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,58.13,58.28,el,False,True,1,l
58.28,58.35,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,58.28,58.65,menor,True,False,0,m
58.35,58.4,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,58.28,58.65,menor,False,False,0,e
58.4,58.48,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,58.28,58.65,menor,False,False,1,n
58.48,58.59,data/tgs/p111_spanish3.TextGrid,0.11000000000000654,p111,CBAS,58.28,58.65,menor,False,False,1,o
58.59,58.65,data/tgs/p111_spanish3.TextGrid,0.05999999999999517,p111,CBAS,58.28,58.65,menor,False,True,1,rf
58.65,58.74,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,58.65,58.98,mal,True,False,1,m
58.74,58.88,data/tgs/p111_spanish3.TextGrid,0.14000000000000057,p111,CBAS,58.65,58.98,mal,False,False,1,a
58.88,58.98,data/tgs/p111_spanish3.TextGrid,0.09999999999999432,p111,CBAS,58.65,58.98,mal,False,True,1,l
60.31,60.38,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,60.31,60.76,país,True,False,0,p
60.38,60.48,data/tgs/p111_spanish3.TextGrid,0.09999999999999432,p111,CBAS,60.31,60.76,país,False,False,0,a
60.48,60.62,data/tgs/p111_spanish3.TextGrid,0.14000000000000057,p111,CBAS,60.31,60.76,país,False,False,1,i+
60.62,60.76,data/tgs/p111_spanish3.TextGrid,0.14000000000000057,p111,CBAS,60.31,60.76,país,False,True,1,s
60.83,60.96,data/tgs/p111_spanish3.TextGrid,0.13000000000000256,p111,CBAS,60.83,61.3,amplio,True,False,1,a
60.96,61.03,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,60.83,61.3,amplio,False,False,1,m
61.03,61.08,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,60.83,61.3,amplio,False,False,0,p
61.08,61.11,data/tgs/p111_spanish3.TextGrid,0.030000000000001137,p111,CBAS,60.83,61.3,amplio,False,False,0,l
61.11,61.19,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,60.83,61.3,amplio,False,False,0,j
61.19,61.3,data/tgs/p111_spanish3.TextGrid,0.10999999999999943,p111,CBAS,60.83,61.3,amplio,False,True,0,o
63.889,63.949,data/tgs/p111_spanish3.TextGrid,0.05999999999999517,p111,CBAS,63.889,64.379,corvina,True,False,0,k
63.949,64.009,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,63.889,64.379,corvina,False,False,0,o
64.009,64.049,data/tgs/p111_spanish3.TextGrid,0.04000000000000625,p111,CBAS,63.889,64.379,corvina,False,False,0,rf
64.049,64.109,data/tgs/p111_spanish3.TextGrid,0.05999999999998806,p111,CBAS,63.889,64.379,corvina,False,False,1,b
64.109,64.179,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,63.889,64.379,corvina,False,False,1,i
64.179,64.229,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,63.889,64.379,corvina,False,False,0,n
64.229,64.379,data/tgs/p111_spanish3.TextGrid,0.15000000000000568,p111,CBAS,63.889,64.379,corvina,False,True,0,a
65.991,66.051,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,65.991,66.611,nervioso,True,False,0,n
66.051,66.091,data/tgs/p111_spanish3.TextGrid,0.03999999999999204,p111,CBAS,65.991,66.611,nervioso,False,False,0,e
66.091,66.151,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,65.991,66.611,nervioso,False,False,0,rf
66.151,66.211,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,65.991,66.611,nervioso,False,False,1,b
66.211,66.281,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,65.991,66.611,nervioso,False,False,1,j
66.281,66.361,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,65.991,66.611,nervioso,False,False,1,o
66.361,66.481,data/tgs/p111_spanish3.TextGrid,0.11999999999999034,p111,CBAS,65.991,66.611,nervioso,False,False,0,s
66.481,66.611,data/tgs/p111_spanish3.TextGrid,0.13000000000000966,p111,CBAS,65.991,66.611,nervioso,False,True,0,o
67.849,67.959,data/tgs/p111_spanish3.TextGrid,0.10999999999999943,p111,CBAS,67.849,68.479,automóvil,True,False,0,aU
67.959,68.029,data/tgs/p111_spanish3.TextGrid,0.06999999999999318,p111,CBAS,67.849,68.479,automóvil,False,False,0,t
68.029,68.069,data/tgs/p111_spanish3.TextGrid,0.04000000000000625,p111,CBAS,67.849,68.479,automóvil,False,False,0,o
68.069,68.159,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,67.849,68.479,automóvil,False,False,1,m
68.159,68.189,data/tgs/p111_spanish3.TextGrid,0.029999999999986926,p111,CBAS,67.849,68.479,automóvil,False,False,1,o+
68.189,68.309,data/tgs/p111_spanish3.TextGrid,0.12000000000000455,p111,CBAS,67.849,68.479,automóvil,False,False,0,b
68.309,68.359,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,67.849,68.479,automóvil,False,False,0,i
68.359,68.479,data/tgs/p111_spanish3.TextGrid,0.12000000000000455,p111,CBAS,67.849,68.479,automóvil,False,True,0,l
70.22,70.43,data/tgs/p111_spanish3.TextGrid,0.21000000000000796,p111,CBAS,70.22,71.16,albahaca,True,False,0,a
70.43,70.48,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,70.22,71.16,albahaca,False,False,0,l
70.48,70.59,data/tgs/p111_spanish3.TextGrid,0.10999999999999943,p111,CBAS,70.22,71.16,albahaca,False,False,0,b
70.59,70.72,data/tgs/p111_spanish3.TextGrid,0.12999999999999545,p111,CBAS,70.22,71.16,albahaca,False,False,0,a
70.72,70.8,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,70.22,71.16,albahaca,False,False,1,a
70.8,70.93,data/tgs/p111_spanish3.TextGrid,0.13000000000000966,p111,CBAS,70.22,71.16,albahaca,False,False,0,k
70.93,71.16,data/tgs/p111_spanish3.TextGrid,0.22999999999998977,p111,CBAS,70.22,71.16,albahaca,False,True,0,a
72.628,72.748,data/tgs/p111_spanish3.TextGrid,0.12000000000000455,p111,CBAS,72.628,73.068,álbum,True,False,1,a+
72.748,72.808,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,72.628,73.068,álbum,False,False,1,l
72.808,72.888,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,72.628,73.068,álbum,False,False,0,b
72.888,72.958,data/tgs/p111_spanish3.TextGrid,0.06999999999999318,p111,CBAS,72.628,73.068,álbum,False,False,0,u
72.958,73.068,data/tgs/p111_spanish3.TextGrid,0.10999999999999943,p111,CBAS,72.628,73.068,álbum,False,True,0,m
74.55,74.63,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,74.55,74.85,laca,True,False,1,l
74.63,74.7,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,74.55,74.85,laca,False,False,1,a
74.7,74.79,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,74.55,74.85,laca,False,False,0,k
74.79,74.85,data/tgs/p111_spanish3.TextGrid,0.05999999999998806,p111,CBAS,74.55,74.85,laca,False,True,0,a
